ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,6.1934757,1.1644654,1.5086223
2,6.1934757,1.1644654,1.5086223
3,6.1934757,1.1644654,1.5086223
4,6.1934757,1.1644654,1.5086223
5,6.1934757,1.1644654,1.5086223
6,6.1934757,1.1644654,1.5086223
7,6.1934757,1.1644654,1.5086223
8,6.1934757,1.1644654,1.5086223
9,6.1934757,1.1644654,1.5086223
10,6.1934757,1.1644654,1.5086223
11,6.1934757,1.1644654,1.5086223
12,6.1934757,1.1644654,1.5086223
13,6.1934757,1.1644654,1.5086223
14,6.1934757,1.1644654,1.5086223
15,6.1934757,1.1644654,1.5086223
16,6.1934757,1.1644654,1.5086223
17,6.1934757,1.1644654,1.5086223
18,6.1934757,1.1644654,1.5086223
19,6.1934757,1.1644654,1.5086223
20,6.1934757,1.1644654,1.5086223
21,6.1934757,1.1644654,1.5086223
22,6.1934757,1.1644654,1.5086223
23,6.1934757,1.1644654,1.5086223
24,6.1934757,1.1644654,1.5086223
25,6.1934757,1.1644654,1.5086223
26,6.1934757,1.1644654,1.5086223
27,6.1934757,1.1644654,1.5086223
28,6.1934757,1.1644654,1.5086223
29,6.1934757,1.1644654,1.5086223
30,6.1934757,1.1644654,1.5086223
31,6.1934757,1.1644654,1.5086223
32,6.1934757,1.1644654,1.5086223
33,6.1934757,1.1644654,1.5086223
34,6.1934757,1.1644654,1.5086223
35,6.1934757,1.1644654,1.5086223
36,6.1934757,1.1644654,1.5086223
37,6.1934757,1.1644654,1.5086223
38,6.1934757,1.1644654,1.5086223
39,6.1934757,1.1644654,1.5086223
40,6.1934757,1.1644654,1.5086223
41,6.1934757,1.1644654,1.5086223
42,6.1934757,1.1644654,1.5086223
43,6.1934757,1.1644654,1.5086223
44,6.1934757,1.1644654,1.5086223
45,6.1934757,1.1644654,1.5086223
46,6.1934757,1.1644654,1.5086223
47,6.1934757,1.1644654,1.5086223
48,6.1934757,1.1644654,1.5086223
49,6.1934757,1.1644654,1.5086223
50,6.1934757,1.1644654,1.5086223
51,6.1934757,1.1644654,1.5086223
52,6.1934757,1.1644654,1.5086223
53,6.1934757,1.1644654,1.5086223
54,6.1934757,1.1644654,1.5086223
55,6.1934757,1.1644654,1.5086223
56,6.1934757,1.1644654,1.5086223
57,6.1934757,1.1644654,1.5086223
58,6.1934757,1.1644654,1.5086223
59,6.1934757,1.1644654,1.5086223
60,6.1934757,1.1644654,1.5086223
61,6.1934757,1.1644654,1.5086223
62,6.1934757,1.1644654,1.5086223
63,6.1934757,1.1644654,1.5086223
64,6.1934757,1.1644654,1.5086223
65,6.1934757,1.1644654,1.5086223
66,6.1934757,1.1644654,1.5086223
67,6.1934757,1.1644654,1.5086223
68,6.1934757,1.1644654,1.5086223
69,6.1934757,1.1644654,1.5086223
70,6.1934757,1.1644654,1.5086223
71,6.1934757,1.1644654,1.5086223
72,6.1934757,1.1644654,1.5086223
73,6.1934757,1.1644654,1.5086223
74,6.1934757,1.1644654,1.5086223
75,6.1934757,1.1644654,1.5086223
76,6.1934757,1.1644654,1.5086223
77,6.1934757,1.1644654,1.5086223
78,6.1934757,1.1644654,1.5086223
79,6.1934757,1.1644654,1.5086223
80,6.1934757,1.1644654,1.5086223
81,6.1934757,1.1644654,1.5086223
82,6.1934757,1.1644654,1.5086223
83,6.1934757,1.1644654,1.5086223
84,6.1934757,1.1644654,1.5086223
85,6.1934757,1.1644654,1.5086223
86,6.1934757,1.1644654,1.5086223
87,6.1934757,1.1644654,1.5086223
88,6.1934757,1.1644654,1.5086223
89,6.1934757,1.1644654,1.5086223
90,6.1934757,1.1644654,1.5086223
91,6.1934757,1.1644654,1.5086223
92,6.1934757,1.1644654,1.5086223
93,6.1934757,1.1644654,1.5086223
94,6.1934757,1.1644654,1.5086223
95,6.1934757,1.1644654,1.5086223
96,6.1934757,1.1644654,1.5086223
